text	gloss	category
một ngày nào đó con sẽ mua một chiếc xe ô tô lớn nó nhanh hơn xe buýt	SAU NÀY CON MUA XE LỚN NHANH HƠN XE BUÝT	Mối quan hệ
có dễ bị lạc không	LẠC ĐƯỜNG DỄ DÀNG CÓ KHÔNG	Cuộc sống thường nhật
không có gì bạn có kỳ nghỉ vui vẻ không	KHÔNG CÓ GÌ BẠN KÌ NGHỈ VUI VẺ CÓ KHÔNG	Mối quan hệ
ga tàu hỏa ở đâu	GA TÀU HỎA Ở ĐÂU	Cuộc sống thường nhật
tôi cũng nghĩ như vậy	TÔI NGHĨ CŨNG	Mối quan hệ
bạn không cần phải ăn chúng tôi không phiền đâu	BẠN ĂN CẦN KHÔNG TÔI SAO KHÔNG MÀ	Cuộc sống thường nhật
tôi rất muốn gặp các diễn viên	TÔI DIỄN VIÊN GẶP MUỐN	Cuộc sống thường nhật
làm thế nào để bạn kiểm tra huyết áp cao	HUYẾT ÁP CAO KIỂM TRA LÀM SAO	Sức khỏe
du khách rất thích thú khi tham quan cung điện hoàng gia lộng lẫy	DU KHÁCH THAM QUAN CUNG ĐIỆN HOÀNG GIA RẤT THÍCH THÚ	Du lịch
chắc chắn là không cuộc sống ở trường đại học rất vui tại sao bạn hỏi	KHÔNG CUỘC SỐNG ĐẠI HỌC VUI RẤT MÀ BẠN HỎI SAO LẠI	Mối quan hệ
đúng vậy tôi quyết định lật một chiếc lá mới mình sẽ tập thể dục mỗi ngày	ĐÚNG RỒI TÔI LẠI BẮT ĐẦU QUYẾT ĐỊNH MỖI NGÀY TẬP THỂ DỤC SẼ	Cuộc sống thường nhật
bà tôi vẫn giữ những lá thư tay của ông viết từ chiến trường	BÀ TÔI NHỮNG LÁ THƯ GIỮ ÔNG TÔI VIẾT TỪ CHIẾN TRƯỜNG NƠI ĐÁNH NHAU	Mối quan hệ
các vua hùng đã có công dựng nước và giữ nước	CÁC VUA HÙNG DỰNG NƯỚC XÂY DỰNG GIỮ NƯỚC BẢO VỆ ĐẤT NƯỚC CÔNG CÓ	Văn hóa và Giáo dục
tập thể dục đều đặn giúp bạn có thân hình cân đối	TẬP THỂ DỤC ĐỀU ĐẶN GIÚP THÂN HÌNH BẠN CÂN ĐỐI	Sức khỏe
của bạn đây bạn có thể thử chúng trên	BẠN ĐÂY BẠN THỬ XEM VỪA KHÔNG	Cuộc sống thường nhật
bạn học chuyên ngành gì ở trường đại học	BẠN ĐẠI HỌC CHUYÊN NGÀNH GÌ HỌC	Công việc
tôi biết tôi nghĩ trời có thể mưa	TÔI TRỜI MƯA CÓ THỂ NGHĨ BIẾT	Mối quan hệ
hãy giữ liên lạc	GIỮ LIÊN LẠC HÃY	Mối quan hệ
tôi thích chơi thể thao đặc biệt là các môn thể thao ngoài trời	TÔI THỂ THAO CHƠI THÍCH ĐẶC BIỆT NHỮNG MÔN THỂ THAO NGOÀI	Sức khỏe
vâng cảm ơn bạn tôi sẽ đặt chỗ khác sớm nhất có thể	CẢM ƠN TÔI CHỖ NGỒI KHÁC ĐẶT LẠI SỚM NHẤT	Du lịch
chào bạn là catherine	CHÀO BẠN CATHERINE LÀ À	Du lịch
không cảm ơn có lẽ để lần sau	KHÔNG CẢM ƠN LẦN SAU	Mối quan hệ
thật ra tôi thích cả hai	THẬT TÔI CẢ HAI THÍCH	Công việc
oh thân yêu có gì trong đó	ÔI TRỜI CÓ GÌ TRONG ĐÓ VẬY	Cuộc sống thường nhật
công trình đang được giám sát chặt chẽ để đảm bảo chất lượng	CÔNG TRÌNH GIÁM SÁT CHẶT CHẼ ĐỂ CHẤT LƯỢNG ĐẢM BẢO	Công việc
khi nào thì hộ chiếu của tôi sẽ sẵn sàng	HỘ CHIẾU CỦA TÔI SẴN SÀNG KHI NÀO	Cuộc sống học đường
em trai tôi đang học thuộc lòng bảng trừ trong sách	EM TRAI TÔI BẢNG TRỪ TRONG SÁCH HỌC THUỘC LÒNG	Cuộc sống học đường
bạn muốn gì	BẠN MUỐN GÌ	Cuộc sống thường nhật
ngôi trường trông thật đáng yêu	TRƯỜNG TRÔNG ĐÁNG YÊU	Cuộc sống học đường
vâng tôi đã đọc tin tức về ông ấy trên báo ngày hôm nay	SÁNG NAY BÁO TIN CỦA ÔNG ẤY TÔI ĐỌC RỒI	Mối quan hệ
bạn có người thứ hai không	BẠN NGƯỜI THỨ HAI CÓ KHÔNG	Thái độ và Cảm xúc
bộ phận chăm sóc khách hàng tiếp nhận mọi phản hồi	BỘ PHẬN CHĂM SÓC KHÁCH HÀNG TIẾP NHẬN TẤT CẢ PHẢN HỒI Ý KIẾN	Công việc
khả năng tiếng anh của bạn như thế nào	BẠN TIẾNG ANH THẾ NÀO	Công việc
bà tôi ngồi trước hiên nhà đan một chiếc áo len	BÀ TÔI NGỒI TRƯỚC HIÊN NHÀ CHIẾC ÁO LEN ĐAN	Cuộc sống thường nhật
có nhận thanh toán bằng thẻ tín dụng không	THẺ TÍN DỤNG THANH TOÁN ĐƯỢC KHÔNG	Cuộc sống thường nhật
tôi rất biết ơn anh	TÔI ANH BIẾT ƠN THẬT SỰ	Cuộc sống thường nhật
chắc rồi có chuyện gì vậy	CHUYỆN GÌ CÓ Ừ	Mối quan hệ
mấy giờ anh về	BẠN VỀ GIỜ MẤY	Du lịch
chỉ là về	VỪA VỀ THÔI	Cuộc sống thường nhật
đội tuyển của trường tôi đã về 4 trong cuộc thi toàn quốc	TRƯỜNG ĐỘI TUYỂN VỀ 4 TRONG CUỘC THI TOÀN QUỐC	Cuộc sống học đường
anh ấy làm việc rất chăm chỉ để hoàn thành dự án	ANH ẤY LÀM VIỆC RẤT CHĂM CHỈ ĐỂ DỰ ÁN HOÀN THÀNH	Công việc
nơi đầu tiên bạn nên đến là trung tâm quốc tế	NƠI ĐẦU TIÊN BẠN NÊN ĐẾN TRUNG TÂM QUỐC TẾ	Cuộc sống học đường
anh ấy bị thương ở tay phải nên không thể viết được nữa	ANH ẤY TAY PHẢI BỊ THƯƠNG NÊN VIẾT KHÔNG ĐƯỢC	Cuộc sống thường nhật
anh ấy luôn hăng hái tham gia các hoạt động tập thể	ANH ẤY THAM GIA VUI VẺ CÁC HOẠT ĐỘNG TẬP THỂ NHÓM	Thái độ và Cảm xúc
xin lỗi thưa ông có thợ cắt tóc gần đây không	XIN LỖI ÔNG GẦN ĐÂY TIỆM CẮT TÓC NÀO CÓ	Cuộc sống thường nhật
những cuốn sách ở đây là về lịch sử cổ đại chúng có thể hữu ích	NHỮNG CUỐN SÁCH Ở ĐÂY VỀ LỊCH SỬ CỔ ĐẠI CHÚNG CÓ ÍCH CÓ THỂ	Cuộc sống học đường
bạn có thể đặt tên cho một số lễ hội có tính chất tôn giáo	BẠN VÀI LỄ HỘI TÔN GIÁO TÊN KỂ CÓ THỂ KHÔNG	Mối quan hệ
tôi đang chơi với sợi dây nhảy mới của mình xem này	TÔI DÂY NHẢY CHƠI XEM NÀY	Cuộc sống thường nhật
chú chim vành khuyên đang hót véo von trên cành cây	CHÚ CHIM VÀNH KHUYÊN HÓT VÉO VON HAY TRÊN CÀNH CÂY	Cuộc sống thường nhật
kim ngắn là kim giờ	KIM NGẮN KIM GIỜ	Cuộc sống thường nhật
vâng anh có phiền không nếu tôi xem máy tính của anh	TÔI MÁY TÍNH CỦA ANH XEM ĐƯỢC KHÔNG	Công việc
hệ bài tiết giúp cơ thể thải ra các chất cặn bã	HỆ BÀI TIẾT CƠ THỂ GIÚP LOẠI BỎ RÁC	Sức khỏe
được rồi chúng ta có điều tương tự trong nhôm	CHÚNG TÔI TƯƠNG TỰ NHÔM CÓ	Cuộc sống thường nhật
anh ấy có thể lặn rất sâu dưới biển để ngắm san hô	ANH ẤY LẶN SÂU XUỐNG BIỂN ĐỂ SAN HÔ NGẮM	Du lịch
bạn thường tham gia hoạt động ngoại khóa nào tại trường đại học của bạn	BẠN HOẠT ĐỘNG Ở TRƯỜNG ĐẠI HỌC THAM GIA GÌ	Công việc
món con mực nướng sa tế có hương vị rất đậm đà	MÓN MỰC NƯỚNG HƯƠNG VỊ ĐẬM ĐÀ CÓ	Cuộc sống thường nhật
sau đó cho tôi một lớn và một súp thả trứng	SAU ĐÓ CHO TÔI BÁNH MỲ LỚN VÀ SÚP TRỨNG	Cuộc sống thường nhật
bạn hài hước	BẠN HÀI HƯỚC	Cuộc sống thường nhật
việc nhổ lông mày không đúng cách có thể gây tổn thương da	LÔNG MÀY NHỔ SAI DA TỔN THƯƠNG GÂY RA	Sức khỏe
chúng ta cần nâng cao nhận thức về việc bảo vệ môi trường sống	CHÚNG TA NHẬN THỨC BẢO VỆ MÔI TRƯỜNG NÂNG CAO CẦN	Thái độ và Cảm xúc
tôi sẽ đi cùng vợ tôi đến bệnh viện	TÔI VỢ TÔI ĐI CÙNG ĐẾN BỆNH VIỆN	Mối quan hệ
chế độ cũ đã bóc lột sức lao động của nhân dân	NHÂN DÂN LAO ĐỘNG VUI VẺ TRONG NHÀ MÁY	Chính trị
bạn muốn hồ sơ của ai	BẠN HỒ SƠ MUỐN CỦA AI	Cuộc sống thường nhật
nhưng chiều nay trời sẽ lại nhiều mây và gió	CHIỀU NAY TRỜI NHIỀU MÂY CÓ GIÓ	Mối quan hệ
ga tàu hà nội lúc nào cũng tấp nập người qua lại	HÀ NỘI GA TÀU NGƯỜI QUA LẠI TẤP NẬP ĐÔNG ĐÚC	Du lịch
trang web này cung cấp dịch vụ đặt vé máy bay rất tiện lợi nhanh chóng và chính xác	TRANG WEB NÀY DỊCH VỤ ĐẶT VÉ MÁY BAY TIỆN NHANH CHÍNH XÁC	Cuộc sống thường nhật
chúng em đang học về tính chất kết hợp của phép cộng	CHÚNG EM TÍNH CHẤT PHÉP CỘNG ĐANG HỌC	Cuộc sống học đường
con cá vàng đang quẫy chiếc đuôi cá xinh đẹp trong bể	TRONG BỂ CON CÁ VÀNG QUẪY ĐUÔI XINH ĐẸP	Cuộc sống thường nhật
xe buýt chạy thường xuyên như thế nào	XE BUÝT CHẠY THƯỜNG XUYÊN NHƯ THẾ NÀO	Cuộc sống thường nhật
mỗi người có một quan điểm và cách nhìn hoàn toàn khác nhau	MỖI NGƯỜI QUAN ĐIỂM VÀ TÍNH CÁCH KHÁC NHAU CÓ	Thái độ và Cảm xúc
khi nào có thời gian tôi thỉnh thoảng vẽ vời	KHI TÔI THỜI GIAN CÓ TÔI VẼ THỈNH THOẢNG	Mối quan hệ
trên bầu trời đêm có nhiều vô cùng những vì sao	BẦU TRỜI ĐÊM NHỮNG NGÔI SAO CÓ NHIỀU	Cuộc sống thường nhật
bạn có kế hoạch nào cho kỳ nghỉ năm mới không	BẠN KẾ HOẠCH KỲ NGHỈ NĂM MỚI CÓ KHÔNG	Mối quan hệ
bạn đi dọn dẹp đồ chơi đi	BẠN ĐỒ CHƠI DỌN DẸP ĐI	Cuộc sống thường nhật
tôi sẽ nhận được sự giúp đỡ chứ 	TÔI GIÚP ĐỠ NHẬN ĐƯỢC KHÔNG	Công việc
cảm ơn bạn đã nhận thấy	CẢM ƠN BẠN VÌ NHẬN RA RỒI	Cuộc sống thường nhật
vâng tôi đang tìm kiếm một chiếc váy có gì trong thời trang bây giờ	VÂNG TÔI CHIẾC VÁY MỘT TÌM ĐANG GIỜ MỐT KIỂU NÀO VẬY	Cuộc sống thường nhật
không cảm ơn tất cả tôi cần là sơn và đánh bóng	TÔI TẤT CẢ SƠN VÀ ĐÁNH BÓNG CẦN	Cuộc sống thường nhật
người thợ rèn đang miệt mài làm việc bên lò lửa rực hồng	NGƯỜI THỢ RÈN MIỆT MÀI LÀM VIỆC LÒ LỬA RỰC HỒNG BÊN	Công việc
đó là những gì tôi ăn ngày hôm qua	TÔI MÓN ĂN HÔM QUA ĐÓ LÀ	Cuộc sống thường nhật
khoảng 7 giờ hãy ăn sáng trước đã	KHOẢNG GIỜ 7 ĂN SÁNG TRƯỚC	Cuộc sống thường nhật
người nông dân cấy lúa vất vả trên cánh đồng	TRÊN CÁNH ĐỒNG NGƯỜI NÔNG DÂN CẤY LÚA VẤT VẢ	Cuộc sống thường nhật
mẹ thường soi gương trang điểm trước khi đi làm mỗi sáng	MỖI SÁNG TRƯỚC KHI ĐI LÀM MẸ SOI GƯƠNG TRANG ĐIỂM THƯỜNG	Cuộc sống thường nhật
bát cháo sườn nóng hổi rất tốt cho người đang ốm	BÁT CHÁO SƯỜN NÓNG NGƯỜI ỐM TỐT	Sức khỏe
cũng có thể đó cảm ơn	CÓ THỂ CẢM ƠN	Mối quan hệ
bạn đi ra bàn và tôi sẽ rửa tay	BẠN BÀN ĐI RA TÔI RỬA TAY	Cuộc sống thường nhật
oh xin vui lòng bạn cần phải nấu ăn tối nay	XIN GIÚP TỐI NAY BẠN NẤU ĂN ĐI	Cuộc sống thường nhật
họ đã đặt ngày cho đám cưới chưa	HỌ NGÀY ĐÁM CƯỚI CHỌN CHƯA	Mối quan hệ
giờ chúng ta cần lấy hết đồ nghề ra khỏi hộp	BÂY GIỜ CHÚNG TA HỘP MỌI THỨ LẤY RA	Cuộc sống thường nhật
tôi nghĩ bữa tiệc của bạn sẽ rất vui	TÔI NGHĨ BỮA TIỆC CỦA BẠN RẤT VUI	Mối quan hệ
chúng tôi đang chăm chỉ ôn luyện cho kỳ thi cuối kỳ	CHÚNG TÔI ÔN LUYỆN CHĂM CHỈ CHO KỲ THI CUỐI KỲ	Cuộc sống học đường
hôm nay tôi bận rộn cả ngày	HÔM NAY TÔI BẬN CẢ NGÀY	Công việc
anh đã phải khổ công học tập để đạt được thành công này	ANH HỌC TẬP CHĂM CHỈ ĐỂ THÀNH CÔNG CÓ	Công việc
bây giờ bạn muốn thêm nguyên liệu gì nữa	BÂY GIỜ BẠN NGUYÊN LIỆU THÊM MUỐN GÌ	Cuộc sống thường nhật
học sinh phải mặc đồng phục gọn gàng khi đến trường	HỌC SINH ĐỒNG PHỤC GỌN GÀNG PHẢI KHI ĐẾN TRƯỜNG	Cuộc sống học đường
chắc hẳn bạn sẽ thích lắm	CHẮC CHẮN BẠN THÍCH SẼ	Cuộc sống thường nhật
căn hộ này có vẻ hơi đắt bạn có phòng nào giá rẻ không	CĂN HỘ NÀY ĐẮT BẠN PHÒNG RẺ HƠN CÓ KHÔNG	Cuộc sống thường nhật
còn xe tôi bị hư hại thì sao anh định làm gì với chuyện đó	XE CỦA TÔI HỎNG THÌ SAO ANH LÀM GÌ	Cuộc sống thường nhật
nhiếp ảnh gia chọn một khuôn hình đẹp để chụp cảnh hoàng hôn	NHIẾP ẢNH GIA GÓC MÁY ĐẸP HOÀNG HÔN CHỤP CHỌN	Văn hóa và Giáo dục
xoài có vị như thế nào	XOÀI VỊ THẾ NÀO	Cuộc sống thường nhật
một con sóc nhỏ đang chuyền cành trên cây rất nhanh	CON SÓC NHỎ CÀNH CÂY CHUYỀN RẤT NHANH	Cuộc sống thường nhật
trời bắt đầu mưa rồi	TRỜI MƯA BẮT ĐẦU	Cuộc sống thường nhật
tốt lắm tôi có thể vui lòng xem bản gốc của mọi thứ không	TỐT LẮM TÔI XEM BẢN GỐC CỦA TẤT CẢ GIẤY TỜ CÓ THỂ ĐƯỢC KHÔNG	Tài chính
trước sân nhà ông ngoại có một giàn nho trĩu quả	TRƯỚC SÂN NHÀ ÔNG NGOẠI GIÀN NHO TRĨU QUẢ CÓ	Cuộc sống thường nhật
nghe có vẻ như bạn chỉ cần cẩn thận hơn	NGHE NHƯ BẠN CHỈ CẦN CẨN THẬN HƠN THÔI	Mối quan hệ
