text	gloss	category
hãy để tôi giúp bạn thực hiện một trong năm nay	TÔI ĐỂ BẠN GIÚP LÀM NĂM NAY MỘT HÃY	Cuộc sống thường nhật
chuông báo động cháy bất ngờ vang lên trong tòa nhà	TRONG TOÀ NHÀ CHUÔNG BÁO ĐỘNG CHÁY VANG LÊN BẤT NGỜ	Cuộc sống thường nhật
người thợ mộc đang dùng khoan để tạo lỗ trên tấm gỗ sồi	NGƯỜI THỢ MỘC TẤM GỖ SỒI KHOAN LỖ TẠO	Công việc
bạn đã đi đâu vậy	BẠN ĐI ĐÂU	Mối quan hệ
bạn muốn trồng rau nhưng đất trong vườn nhà bạn quá cứng	BẠN RAU TRỒNG MUỐN NHƯNG VƯỜN CỦA BẠN ĐẤT CỨNG	Cuộc sống thường nhật
vâng xin vui lòng tôi cũng muốn một điếu thuốc	TÔI ĐIẾU THUỐC MỘT THÊM MUỐN CŨNG	Mối quan hệ
gần đây nó khá tốt thực sự	DẠO NÀY ỔN KHÁ THẬT ĐẤY	Tài chính
đó là một ý tưởng tốt hãy mang theo rương và khăn tắm của chúng tôi	MANG THEO RƯƠNG KHĂN TẮM CHÚNG TA NHÉ	Cuộc sống thường nhật
bạn có muốn uống gì không	BẠN UỐNG MUỐN GÌ	Cuộc sống thường nhật
wow tôi thích các buổi hòa nhạc	TÔI CÁC BUỔI NGHE NHẠC THÍCH	Mối quan hệ
bà thường kể cho chúng tôi nghe những câu chuyện cổ tích	BÀ KỂ CHUYỆN NHỮNG CÂU CHUYỆN CỔ TÍCH CHO CHÚNG TÔI	Mối quan hệ
bạn nên phát huy những ưu điểm của bản thân mình	BẠN NHỮNG ƯU ĐIỂM ĐIỂM MẠNH PHÁT HUY PHÁT TRIỂN NÊN	Thái độ và Cảm xúc
tôi khá chắc chắn tôi luôn thích làm việc với trẻ em	TÔI CHẮC CHẮN LÀM VIỆC TRẺ EM VỚI THÍCH LUÔN LUÔN	Mối quan hệ
đợi đã bạn nhìn ra cửa sổ đằng kia	ĐỢI BẠN CỬA SỔ ĐẰNG KIA NHÌN	Cuộc sống thường nhật
có miễn phí không	MIỄN PHÍ CÓ KHÔNG	Cuộc sống thường nhật
còn connecticut thì sao	BANG C SAO	Cuộc sống học đường
anh ấy mơ ước trở thành một phi công lái máy bay dân dụng	ANH ẤY MƠ ƯỚC TRỞ THÀNH PHI CÔNG MÁY BAY DÂN DỤNG LÁI	Công việc
không vấn đề gì bạn muốn kích thước nào	KHÔNG SAO BẠN SIZE NÀO	Cuộc sống thường nhật
bạn là khách truy cập hay cư dân	BẠN KHÁCH HAY CƯ DÂN ĐÂY VẬY	Du lịch
đây chỉ là vài suy nghĩ của tôi bạn định đi đâu	ĐÂY SUY NGHĨ CỦA TÔI BẠN ĐI ĐÂU	Mối quan hệ
